Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Al-Firdaus Health Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Alms House Dispensary (Tudor),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Barakani Community Healthcare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Corner Chaani Medical Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mikindani Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,14,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Nyali Children Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,32,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mombasa Golden Care Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Beta Medical & Skin Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Community Medical Centre (Kongowea),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Coast General Teaching and Referral Hospital (Chaani Outreach Centre),Level 2,Dispensary,Ministry of Health,Ministry of Health,60,0,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
Corner Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Crystal Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Drop In Service Centre,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Sevani Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Canaan Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Shimo Borstal Dispensary (GK Prison),Level 2,Dispensary,Ministry of Health,Ministry of Health,5,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mainview Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
State House Dispensary (Mombasa),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
St Ann's Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Jadi Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Kiembeni Community,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,12,3,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mee Like Majengo,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,3,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mikanjuni Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mikindani Catholic Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Bububu Community Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,Yes,Yes,No,-4.04374,39.658871
AL-Aqsaa Maternity Hospital,Level 3,Nursing and Maternity Home,Private Practice,None,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Raycos Health Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mombasa Cancer Center,Level 3,Medical Center,Private Practice,Kenya MPDB,5,3,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Khayrunnisasaa Medical Center,Level 2,Medical Center,Private Practice,Kenya MPDB,1,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Jomvu Model Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,12,2,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Bangladesh Community Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,2,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Trust Doctors Centre Mwananchi,Level 3,Medical Center,Private Practice,Clinical Officers Council,2,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Tawakal Medical CLinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),3,2,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Compassion Care Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Marie Stopes Mombasa Nursing Home,Level 3,Nursing Homes,Private Practice,Kenya MPDB,11,3,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
ParkYard Medical Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,2,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Samna Medicals Imaging and Diagnostic centre,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Chaliana Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Ashraf Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Jericho Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Jambo Healthcare Limited,Level 3,Medical Center,Private Practice,Kenya MPDB,10,0,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
The Aga Khan Hospital Mombasa-Changamwe Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Majengo Nursing  Home  Mombasa Limited,Level 3,Nursing and Maternity Home,Private Practice,None,10,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
St Valeria Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,Yes,Yes,No,Yes,No,-4.04374,39.658871
Identsmiles limited,Level 2,Dental Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Nairobi Womens Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,40,0,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
Alfaroox  Medical Center,Level 3,Medical Center,Private Practice,None,15,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Mary Immaculate Cottage Hospital (Mombasa),Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,17,6,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Equity Afia Limited-Changamwe Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Mtongwe (MCM) Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Bomu Medical Center -Old Town,Level 2,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Diani Beach Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Fassal,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mbuta Model Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,4,0,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
Tudor Healthcare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Nyali Healthcare LTD Bamburi,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Tudor Healthcare Kisauni,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Ganjoni Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,77,17,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Amurt Health Centre (Likoni),Level 3,Basic Health Centre,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Light House Medical Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,4,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Tudor Health Care - Likoni,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Magongo (MCM) Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
International Optica Mombasa,Level 2,Ophthalmology,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Berur Healthcare Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,0,Mombasa,Operational,No,No,Yes,Yes,Yes,No,-4.04374,39.658871
Tooth Doctor Nyali,Level 2,Dental Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mainland Health Centre (Magongo),Level 3,Basic Health Centre,Private Practice,Kenya MPDB,4,18,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Al- Munawarah  Medical Center,Level 2,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Bomu Medical Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Lions medical Center,Level 2,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Sparcare Outpatient Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,0,Mombasa,Operational,Yes,Yes,No,Yes,Yes,No,-4.04374,39.658871
Ace Northern Hospital LTD,Level 3,Nursing and Maternity Home,Private Practice,None,22,3,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Inter Optica,Level 2,Ophthalmology,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mombasa Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,110,34,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Dr Awimbo E Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mishoroni Dispensary,Level 2,Dispensary,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Vikwatani Community Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
King'orani Prison Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Buxton Hospital Gulshan,Level 3,Nursing Homes,Private Practice,Clinical Officers Council,25,4,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
Joy Medical Clinic (Jomvu),Level 2,Medical Clinic,Private Practice,Kenya MPDB,3,2,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Dr Adil Gulam,Level 2,Dental Clinic,Private Practice,None,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Agakhan Health services - Kuze Medical Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Hapakenya Medical Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Pharmacy & Poisons Board,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Freedom Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Aga khan Hospital-Bamburi,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Samba Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
New Road Medical Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Sau Health Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Majengo Dispensary (Mombasa),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mvita Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Al-Zak Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Miritini CDF Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,3,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Likoni Catholic Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Ponacare Medical LTD,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Gorofani Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Bomu Medical Centre (Likoni),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Bamburi Medicare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Msikiti Noor Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Cdc Ganjoni Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Coast General Teaching and Referral Hospital Vikwatani Outreach Centre,Level 3,Comprehensive health Centre,Ministry of Health,Kenya MPDB,20,4,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Nyali Health Care Limited,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Health Source Medical Center,Level 2,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Harvest Sabaoth Medical,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Changamwe Maternity,Level 3,Nursing and Maternity Home,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Shimo-La Tewa Health Centre (GK Prison),Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,24,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mombasa Dialysis Centre Ltd,Level 2,Nursing Homes,Private Practice,Kenya MPDB,15,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Trinity Medical Clinic (Changamwe),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Nyali Barracks Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Bamburi Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Ziwa La Ng'ombe Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Saifee Foundation Medical  Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,10,2,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Glorious Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Dr Safdar S Saeed Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Nys Dispensary (Likoni),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Geca Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mikindani (MCM) Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Tudor Health Care Ltd Miritini,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Tudor Health Care Magongo,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Mikindani Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,45,4,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Smart Jamii Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Dinome Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,2,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
St Carol Medical Healthcare Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,6,2,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Aga khan Hospital-Nyali,Level 3,Medical Center,Private Practice,Pharmacy & Poisons Board,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Pamar Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Magogoni Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Beyond Scope Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,69,6,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
New Shepherd Community Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Medicross Jubilee Mombasa,Level 2,Medical Clinic,Private Practice,None,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Azimio Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Ansar Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Medanta Africare LTD Mombasa,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Bomu Medical Hospital (Changamwe),Level 4,Primary care hospitals,Non-Governmental Organizations,Kenya MPDB,39,14,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mombasa West Hospital LTD,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Platinum Healthcare Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Hekima Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Memon Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Rehema Medical Clinic Kisauni,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
